Filename,PCT,Leaf_stem,Leaf Count,Total Leaf Area (mm²),Pixels_per_mm,Processing Time (s),Leaf ID,Leaf Area,Average R,Average G,Average B,Average RGB
GL-ZaF_CF_S10_SaxCer_L_20240718.jpg,CF,L,7,562.7560429444444,23.62204724409449,2.55,1,124.7658795,141.19866340068245,134.97308394806518,107.86440030016848,141.19866340068245/134.97308394806518/107.86440030016848
GL-ZaF_CF_S10_SaxCer_L_20240718.jpg,CF,L,7,562.7560429444444,23.62204724409449,2.55,2,19.869135888888888,177.6232073011734,169.3917427205563,142.31429813124728,177.6232073011734/169.3917427205563/142.31429813124728
GL-ZaF_CF_S10_SaxCer_L_20240718.jpg,CF,L,7,562.7560429444444,23.62204724409449,2.55,3,43.64417794444444,161.3262802204433,149.02007321292086,127.1780441691138,161.3262802204433/149.02007321292086/127.1780441691138
GL-ZaF_CF_S10_SaxCer_L_20240718.jpg,CF,L,7,562.7560429444444,23.62204724409449,2.55,4,89.35645211111111,145.12623557673376,138.57606426968064,109.01541763478124,145.12623557673376/138.57606426968064/109.01541763478124
GL-ZaF_CF_S10_SaxCer_L_20240718.jpg,CF,L,7,562.7560429444444,23.62204724409449,2.55,5,33.951544999999996,160.81524035241384,150.31876964294915,118.89788242567882,160.81524035241384/150.31876964294915/118.89788242567882
GL-ZaF_CF_S10_SaxCer_L_20240718.jpg,CF,L,7,562.7560429444444,23.62204724409449,2.55,6,54.40849333333333,154.58253742901394,145.25425916365515,119.24422431595251,154.58253742901394/145.25425916365515/119.24422431595251
GL-ZaF_CF_S10_SaxCer_L_20240718.jpg,CF,L,7,562.7560429444444,23.62204724409449,2.55,7,196.76035916666666,130.72789691836368,124.58679041268698,92.97386916561543,130.72789691836368/124.58679041268698/92.97386916561543
GL-ZaF_CF_S11_SaxCer_S_20240718.jpg,CF,S,3,611.4683111111111,23.62204724409449,1.73,1,158.20577677777777,163.06317874236672,132.4406007592012,129.13984705947075,163.06317874236672/132.4406007592012/129.13984705947075
GL-ZaF_CF_S11_SaxCer_S_20240718.jpg,CF,S,3,611.4683111111111,23.62204724409449,1.73,2,209.92520738888888,162.44800073138904,129.76086071194075,122.94078242006665,162.44800073138904/129.76086071194075/122.94078242006665
GL-ZaF_CF_S11_SaxCer_S_20240718.jpg,CF,S,3,611.4683111111111,23.62204724409449,1.73,3,243.33732694444444,159.35654037262614,133.1732977629488,120.75073885249556,159.35654037262614/133.1732977629488/120.75073885249556
GL-ZaF_CF_S1_DupFi_L_20240718.jpg,CF,L,8,1270.0368864444445,23.62204724409449,2.56,1,206.44761577777777,133.05815306477777,122.13978987778258,106.06446352587459,133.05815306477777/122.13978987778258/106.06446352587459
